,customer_id,probability_of_churn,model_1_prediction
48,0447-BEMNG,0.25276384290277876,0
49,0463-ZSDNT,0.25465785990643036,0
50,0516-WJVXC,0.5141630098653561,1
51,0523-VNGTF,0.06315285779840522,0
52,0541-FITGH,0.18658686580682313,0
53,0550-DCXLH,0.16170480856846364,0
54,0567-GGCAC,0.06946547468878478,0
55,0584-BJQGZ,0.4823639197694015,0
56,0587-DMGBH,0.2517826457020986,0
57,0601-WZHJF,0.25283942432277146,0
58,0603-OLQDC,0.27554113387711315,0
59,0612-RTZZA,0.19323452810630137,0
60,0616-ATFGB,0.2825440874725415,0
61,0621-TWIEM,0.0673491914676649,0
62,0623-GDISB,0.06014435474087534,0
63,0623-IIHUG,0.4861613544853776,0
64,0655-YDGFJ,0.07382893141131043,0
65,0661-XEYAN,0.0979326456426993,0
66,0668-OGMHD,0.30869302928815084,0
67,0674-EYYZV,0.18591977521443612,0
68,0696-UKTOX,0.5433669569324528,1
69,0699-NDKJM,0.49666123652163563,0
70,0701-TJSEF,0.09414669557347317,0
71,0708-LGSMF,0.23114529491066985,0
72,0708-SJDIS,0.24535554573704757,0
73,0719-SYFRB,0.0609637824603773,0
74,0733-VUNUW,0.23142985593259588,0
75,0734-OXWBT,0.2302930807817389,0
76,0742-MOABM,0.21709413033629077,0
77,0746-JTRFU,0.17250556244317958,0
78,0749-IRGQE,0.5380010417467568,1
79,0774-IFUVM,0.2862900891176785,0
80,0778-NELLA,0.24862993516539966,0
81,0786-VSSUD,0.2247377502307894,0
82,0799-DDIHE,0.25389913330418096,0
83,0804-XBFBV,0.5487228259109077,1
84,0807-ZABDG,0.20562467705351517,0
85,0811-GSDTP,0.2312164122188881,0
86,0817-HSUSE,0.25389913330418096,0
87,0820-FNRNX,0.493460533478997,0
88,0822-GAVAP,0.18604092738362568,0
89,0822-QGCXA,0.19687822767821012,0
90,0823-HSCDJ,0.2558749232928796,0
91,0836-SEYLU,0.07473690964614739,0
92,0841-NULXI,0.09698238464854055,0
93,0842-IWYCP,0.07048098454585401,0
94,0851-DFJKB,0.23100310619330136,0
95,0856-NAOES,0.07473690964614739,0
96,0867-LDTTC,0.18749950512669983,0
97,0870-VEMYL,0.524051398392791,1
98,0872-JCPIB,0.0722308402398039,0
99,0887-HJGAR,0.5132633986572424,1
100,0909-SDHNU,0.495360903073971,0
101,0928-JMXNP,0.07035002826723123,0
102,0929-HYQEW,0.07858812047678537,0
103,0939-EREMR,0.2588574636006812,0
104,0953-LGOVU,0.5177604789209627,1
105,0975-VOOVL,0.07775196966276673,0
106,0980-PVMRC,0.09818036093899098,0
107,0988-JRWWP,0.18622276981537036,0
108,0991-BRRFB,0.06294013189843557,0
109,0997-YTLNY,0.09414669557347317,0
110,0999-QXNSA,0.06573379084653097,0
111,1024-GUALD,0.06485467648062512,0
112,1036-GUDCL,0.09733336973490579,0
113,1049-FYSYG,0.07037620151755686,0
114,1078-TDCRN,0.5550558390781865,1
115,1089-HDMKP,0.08135521873940804,0
116,1097-FSPVW,0.22487721020337467,0
117,1100-DDVRV,0.2493781787799725,0
118,1101-SSWAG,0.22452867544892968,0
119,1104-FEJAM,0.1914320032714291,0
120,1114-CENIM,0.09772076184657832,0
121,1120-BMWUB,0.26762598802850335,0
122,1125-SNVCK,0.2836810259289446,0
123,1134-YWTYF,0.09722795538334404,0
124,1142-WACZW,0.06737432918862887,0
125,1163-ONYEY,0.1927359942496476,0
126,1202-KKGFU,0.07621667726259328,0
127,1205-WNWPJ,0.5539685658774244,1
128,1208-NBVFH,0.08433435521180319,0
129,1213-NGCUN,0.21043686287213798,0
130,1215-VFYVK,0.16366697399872587,0
131,1226-UDFZR,0.07055966641672924,0
132,1230-QAJDW,0.5155622205467406,1
133,1247-QBVSH,0.23242774652908332,0
134,1251-KRREG,0.07559919830969741,0
135,1260-TTRXI,0.0938060074908092,0
136,1261-FWTTE,0.16148796627866455,0
137,1271-SJBGZ,0.26170788246161497,0
138,1304-BCCFO,0.23722526234145852,0
139,1310-QRITU,0.19637258144647118,0
140,1322-AGOQM,0.0828630073997717,0
141,1324-NLTJE,0.5155622205467406,1
142,1329-VHWNP,0.5002623414955385,1
143,1334-FJSVR,0.26801830064694554,0
144,1335-NTIUC,0.05962624041000969,0
145,1352-VHKAJ,0.19840106067075938,0
146,1353-LJWEM,0.2600105999498217,0
147,1355-KUSBG,0.06732406244866922,0
148,1356-MKYSK,0.22438936905156484,0
149,1357-MVDOZ,0.2327134084977958,0
150,1360-RCYRT,0.21143583490120252,0
151,1373-ORVIZ,0.16581421452298223,0
152,1376-HHBDV,0.0978619722450666,0
153,1395-OFUWC,0.07137747743750048,0
154,1399-UBQIU,0.5250493071338328,1
155,1406-PUQVY,0.09401028749282224,0
156,1410-RSCMR,0.5361108739170359,1
157,1432-FPAXX,0.09387405657074367,0
158,1436-ZMJAN,0.18519414056722985,0
159,1442-BQPVU,0.264189389039755,0
160,1452-XRSJV,0.5260470158556708,1
161,1453-RZFON,0.07593543342793176,0
162,1456-TWCGB,0.2674691650537678,0
163,1465-LNTLJ,0.18059003402059956,0
164,1471-GIQKQ,0.060189606779999655,0
165,1478-VPOAD,0.5235523714931345,1
166,1492-QGCLU,0.49286045341904877,0
167,1496-GGSUK,0.16284708753790855,0
168,1501-SGHBW,0.21893594451431492,0
169,1518-OMDIK,0.17952670670397794,0
170,1518-VOWAV,0.515262409475888,1
171,1530-ZTDOZ,0.09062423738640452,0
172,1536-HBSWP,0.06272807457262815,0
173,1541-ETJZO,0.4859614458197896,0
174,1548-ARAGG,0.2621720169714982,0
175,1559-DTODC,0.5451534232007325,1
176,1564-HJUVY,0.1779994336429714,0
177,1575-KRZZE,0.23185715634187654,0
178,1582-RAFML,0.07301231695189267,0
179,1585-MQSSU,0.5529796870870453,1
180,1589-AGTLK,0.5445580612756881,1
181,1596-OQSPS,0.07529218425343023,0
182,1597-FZREH,0.23178590137307825,0
183,1600-DILPE,0.27658069293299953,0
184,1612-EOHDH,0.1954271411762975,0
185,1629-DQQVB,0.5050637078883212,1
186,1635-FJFCC,0.098003364534295,0
187,1636-NTNCO,0.23357186127973004,0
188,1660-HSOOQ,0.179880604682464,0
189,1666-JZPZT,0.18047164450108671,0
190,1684-FLBGS,0.09075622450443672,0
191,1685-VAYJF,0.2227224854661168,0
192,1697-BCSHV,0.09729822029300465,0
193,1697-NVVGY,0.2652017982439045,0
194,1702-CCFNJ,0.06775244094522949,0
195,1703-MGIAB,0.18713403796702616,0
196,1728-BQDMA,0.29097288503437824,0
197,1730-VFMWO,0.2638783773622517,0
198,1740-CSDJP,0.09698238464854055,0
199,1750-CSKKM,0.29097288503437824,0
200,1763-WQFUK,0.5234525604378141,1
201,1767-TGTKO,0.5539685658774244,1
202,1768-HNVGJ,0.25140593576655046,0
203,1768-ZAIFU,0.19161787461871446,0
204,1777-JYQPJ,0.23086097867969957,0
205,1791-PQHBB,0.23221366054640816,0
206,1794-HBQTJ,0.1977019977912579,0
207,1794-SWWKL,0.522055012581569,1
208,1803-BGNBD,0.4755738787077006,0
209,1809-DMJHQ,0.4929604653805146,0
210,1810-MVMAI,0.1873167029595945,0
211,1816-FLZDK,0.19248709473445758,0
212,1845-ZLLIG,0.29171638969829056,0
213,1848-LBZHY,0.09761497331110039,0
214,1849-RJYIG,0.5430691027995432,1
215,1852-XEMDW,0.5095641575571774,1
216,1853-ARAAQ,0.23114529491066985,0
217,1862-SKORY,0.23228500725389525,0
218,1895-QTKDO,0.23064790217941145,0
219,1907-YLNYW,0.23171466169681207,0
220,1919-RTPQD,0.09414669557347317,0
221,1928-BXYIV,0.1913700767438609,0
222,1942-OQFRW,0.07792429530820162,0
223,1958-RNRKS,0.20937511329799216,0
224,1963-SVUCV,0.28522842494726197,0
225,1976-AZZPJ,0.06242294626455001,0
226,1976-CFOCS,0.16904920863680653,0
227,1986-PHGZF,0.093127945577835,0
228,2011-TRQYE,0.49376058068294215,0
229,2027-OAQQC,0.09796799940042196,0
230,2038-YSEZE,0.08168477172696187,0
231,2041-JIJCI,0.2989607947501714,0
232,2043-WVTQJ,0.09736853050506936,0
233,2045-BMBTJ,0.18591977521443612,0
234,2049-BAFNW,0.19630944471577277,0
235,2055-SIFSS,0.3074988796491359,0
236,2075-RMJIK,0.28866692244270853,0
237,2082-CEFLT,0.2435081111722522,0
238,2087-QAREY,0.23235636924838723,0
239,2091-MJTFX,0.07448826615889942,0
240,2100-BDNSN,0.4819643006528726,0
241,2103-ZRXFN,0.49426066923739603,0
242,2108-GLPQB,0.06709829245270146,0
243,2108-XWMPY,0.22564533787726226,0
244,2108-YKQTY,0.5468395755488007,1
245,2135-RXIHG,0.19279825739679785,0
246,2141-RRYGO,0.08099708883552571,0
247,2150-UWTFY,0.0972630821767046,0
248,2155-AMQRX,0.098003364534295,0
249,2181-UAESM,0.15233280069795546,0
250,2186-QZEYA,0.07576714464361643,0
251,2187-LZGPL,0.09736853050506936,0
252,2189-UXTKY,0.504563593922959,1
253,2195-VVRJF,0.5069640400289617,1
254,2202-OUTMO,0.09445426237534396,0
255,2207-NHRJK,0.47367816636696186,0
256,2207-OBZNX,0.5027631152133505,1
257,2209-XADXF,0.5040634708253202,1
258,2219-MVUSO,0.5545616886846029,1
259,2229-VWQJH,0.47856852106586584,0
260,2232-DMLXU,0.2316434373138565,0
261,2235-DWLJU,0.06712334326676646,0
262,2235-ZGKPT,0.5037633929995174,1
263,2257-BOVXD,0.23171466169681207,0
264,2272-UOINI,0.06546400370051353,0
265,2273-QCKXA,0.18112353614518012,0
266,2275-RBYQS,0.0977560474032531,0
267,2277-VWCNI,0.19081342609144977,0
268,2294-DMMUS,0.4987618629571155,0
269,2309-OSFEU,0.2589342357308632,0
270,2320-SLKMB,0.48576154164587687,0
271,2338-BQEZT,0.0781834394371974,0
272,2346-DJQTB,0.30988974111737594,0
273,2363-BJLSL,0.2903953767867395,0
274,2372-HWUHI,0.4935605487009118,0
275,2373-NTKOD,0.09722795538334404,0
276,2386-LAHRK,0.28270633805240136,0
277,2391-SOORI,0.1987831509581426,0
278,2408-PSJVE,0.20328175636540718,0
279,2408-WITXK,0.06258707357385444,0
280,2433-KMEAS,0.2571722278721116,0
281,2436-QBZFP,0.20484148688317308,0
282,2446-ZKVAF,0.22438936905156484,0
283,2458-EOMRE,0.17829234736835675,0
284,2460-FPSYH,0.24669154244262603,0
285,2474-LCNUE,0.17782386644960563,0
286,2478-EEWWM,0.23185715634187654,0
287,2480-SQIOB,0.192922829617759,0
288,2485-ITVKB,0.23199971215394158,0
289,2495-INZWQ,0.5167613506655389,1
290,2519-ERQOJ,0.06951722111818565,0
291,2533-TIBIX,0.23599661240250744,0
292,2538-OIMXF,0.5061639215357154,1
293,2582-FFFZR,0.09708756138606375,0
294,2585-KTFRE,0.22487721020337467,0
295,2586-CWXVV,0.30266365314435373,0
296,2592-SEIFQ,0.23340931173459684,0
297,2604-XVDAM,0.23235636924838723,0
298,2606-RMDHZ,0.07484766257776712,0
299,2607-FBDFF,0.2673907754479492,0
300,2616-UUTFK,0.2523861601222303,0
301,2625-TRCZQ,0.22348537517040895,0
302,2626-URJFX,0.0755153533860945,0
303,2636-OHFMN,0.2245983516852744,0
304,2637-FKFSY,0.06303459409704254,0
305,2672-DZUOY,0.28620833866620615,0
306,2672-OJQZP,0.2685681503131174,0
307,2676-OXPPQ,0.19719475533479663,0
308,2683-JXWQQ,0.17993964059863882,0
309,2709-UQGNP,0.24380306578251026,0
310,2718-GAXQD,0.2321423291267238,0
311,2720-FVBQP,0.25824382000939594,0
312,2722-JMONI,0.23178590137307825,0
313,2737-WFVYW,0.19167986232501555,0
314,2740-TVLFN,0.2519334344995982,0
315,2761-XECQW,0.057248811425861225,0
316,2770-NSVDG,0.29670149879493063,0
317,2778-OCLGR,0.49166035673989444,0
318,2782-JEEBU,0.2927923108203361,0
319,2782-LFZVW,0.3001361579089,0
320,2801-NISEI,0.07448826615889942,0
321,2810-FTLEM,0.23157222822498705,0
322,2817-NTQDO,0.2733103260293846,0
323,2826-DXLQO,0.09333090105296395,0
324,2828-SLQPF,0.16219356289186693,0
325,2831-EBWRN,0.4971613777581692,0
326,2833-SLKDQ,0.5072640754873357,1
327,2842-JTCCU,0.4816646014275716,0
328,2843-CQMEG,0.06933626451757939,0
329,2851-MMUTZ,0.06531728141964875,0
330,2853-CWQFQ,0.23242774652908332,0
331,2862-PFNIK,0.09860631493768336,0
332,2887-JPYLU,0.310232127911549,0
333,2894-QOJRX,0.5265457927328183,1
334,2903-YYTBW,0.18658686580682313,0
335,2908-ZTPNF,0.5015627533783108,1
336,2911-UREFD,0.1623023366061506,0
337,2930-UOTMB,0.5461454054408672,1
338,2931-FSOHN,0.22369375869858726,0
339,2933-FILNV,0.09782665259983725,0
340,2937-FTHUR,0.0935342532137145,0
341,2946-KIQSP,0.48526180128122043,0
342,2947-DOMLJ,0.23242774652908332,0
343,2957-LOLHO,0.5544628456281999,1
344,2959-EEXWB,0.49516085690404615,0
345,2962-XPMCQ,0.5321282448362749,1
346,2969-QWUBZ,0.09768548764743479,0
347,2971-SGAFL,0.4925604209951374,0
348,2978-XXSOG,0.08715719071821264,0
349,2985-JUUBZ,0.5377026654040385,1
350,3016-KSVCP,0.5237519879521938,1
351,3030-YZADT,0.21879912902077436,0
352,3038-PQIUY,0.18249250527545943,0
353,3043-TYBNO,0.5046636174786335,1
354,3050-GBUSH,0.2312164122188881,0
355,3055-MJDSB,0.18737762177255537,0
356,3058-WQDRE,0.19087521500848545,0
357,3059-NGMXB,0.09849967239337569,0
358,3063-QFSZL,0.2671556941831065,0
359,3082-VQXNH,0.17468683839326038,0
360,3085-QUOZK,0.06998454635368534,0
361,3090-LETTY,0.24402444055016126,0
362,3091-FYHKI,0.062165843438740785,0
363,3097-IDVPU,0.06270455384027297,0
364,3097-NNSPB,0.5157620883844237,1
365,3099-OONVS,0.05969358272280394,0
366,3113-IWHLC,0.23221366054640816,0
367,3126-WQMGH,0.17302022429327485,0
368,3132-TVFDZ,0.058031225077715895,0
369,3137-LUPIX,0.06962082099296636,0
370,3144-AUDBS,0.5353147001056272,1
371,3160-TYXLT,0.0751808270100446,0
372,3164-YAXFY,0.5488219061808012,1
373,3165-HDOEW,0.1799986916376435,0
374,3173-NVMPX,0.2659822596607247,0
375,3179-GBRWV,0.5057638501924948,1
376,3209-ZPKFI,0.4781691416878151,0
377,3221-CJMSG,0.09701743225585457,0
378,3234-VKACU,0.09754450437296631,0
379,3237-AJGEH,0.22683609730226076,0
380,3255-GRXMG,0.48676110679353934,0
381,3256-EZDBI,0.4906603490026282,0
382,3258-SANFR,0.07798181484908016,0
383,3272-VUHPV,0.5253486411130774,1
384,3278-FSIXX,0.19795598749025659,0
385,3285-UCQVC,0.23157222822498705,0
386,3301-LSLWQ,0.5460462235705673,1
387,3307-TLCUD,0.09761497331110039,0
388,3317-HRTNN,0.4743765013339945,0
389,3329-WDIOK,0.553869697086958,1
390,3334-CTHOL,0.16748125254220708,0
391,3345-PBBFH,0.1850734144532783,0
392,3346-BRMIS,0.49686129227051223,0
393,3347-YJZZE,0.07537580159430371,0
394,3351-NGXYI,0.19637258144647118,0
395,3391-JSQEW,0.19025801364063175,0
396,3402-XRIUO,0.2333570418532764,0
397,3413-BMNZE,0.18005775780056074,0
398,3413-CSSTH,0.5381004944891712,1
399,3415-TAILE,0.06941376390433268,0
400,3426-NIYYL,0.18622276981537036,0
401,3439-GVUSX,0.06642519215028413,0
402,3445-HXXGF,0.22383275787180418,0
403,3446-QDSZF,0.2659822596607247,0
404,3450-WXOAT,0.08108648630983314,0
405,3466-BYAVD,0.06028020647280488,0
406,3466-WAESX,0.2645784838808338,0
407,3470-BTGQO,0.07258019901835285,0
408,3472-OAOOR,0.24321339863130242,0
409,3518-PZXZQ,0.5246501671957479,1
410,3521-MNKLV,0.2994641985732643,0
411,3521-SYVOR,0.2321423291267238,0
412,3528-HFRIQ,0.06575836813939204,0
413,3537-RYBHH,0.09517542034032389,0
414,3538-WZPHD,0.05750850875110861,0
415,3566-HJGPK,0.5236521806672398,1
416,3566-VVORZ,0.5065639849852578,1
417,3570-YUEKJ,0.2362853103907103,0
418,3577-AMVUX,0.06512212748161515,0
419,3580-REOAC,0.07276895979930903,0
420,3583-EKAPL,0.07074357319709791,0
421,3589-PPVKW,0.5325267004651988,1
422,3594-KADLU,0.07055966641672924,0
423,3604-WLABM,0.5416787130018974,1
424,3620-MWJNE,0.27418536986149755,0
425,3621-CHYVB,0.23192842660242566,0
426,3629-WEAAM,0.0653661548300023,0
427,3639-XJHKQ,0.05694722352031336,0
428,3640-JQGJG,0.19192796612155552,0
429,3656-TKRVZ,0.5556486757894948,1
430,3658-KIBGF,0.2850653021454288,0
431,3665-JATSN,0.22494696322354726,0
432,3668-QPYBK,0.09761497331110039,0
433,3669-LVWZB,0.21893594451431492,0
434,3669-OYSJI,0.23150103443097683,0
435,3677-IYRBF,0.29988407223976665,0
436,3683-QKIUE,0.0972630821767046,0
437,3688-FTHLT,0.5062639381581403,1
438,3689-MOZGR,0.1530575563356485,0
439,3694-DELSO,0.07476458374791714,0
440,3701-SFMUH,0.23911288328861946,0
441,3703-TTEPD,0.2327134084977958,0
442,3714-XPXBW,0.1971314191062962,0
443,3716-UVSPD,0.22613511348842413,0
444,3723-BFBGR,0.5265457927328183,1
445,3733-ZEECP,0.5262465329002889,1
446,3748-FVMZZ,0.5065639849852578,1
447,3751-KTZEL,0.5341201030989455,1
448,3754-DXMRT,0.20575542429390364,0
449,3776-EKTKM,0.09346642504836986,0
450,3780-DDGSE,0.18670835297867844,0
451,3780-YVMFA,0.5150625293121691,1
452,3787-TRIAL,0.1975750950653805,0
453,3794-NFNCH,0.5245503772701974,1
454,3797-VTIDR,0.5356132865973305,1
455,3798-EPWRR,0.19167986232501555,0
456,3806-DXQOM,0.5548581919289484,1
457,3808-HFKDE,0.061700915331576005,0
458,3815-SLMEF,0.0977913443201194,0
459,3841-CONLJ,0.546740419478674,1
460,3845-JHAMY,0.24870469188619257,0
461,3859-CVCET,0.17428339701726903,0
462,3863-QSTYI,0.267547569248021,0
463,3866-MDTUB,0.29929634337838595,0
464,3873-NFTGI,0.506463969890914,1
465,3877-JRJIP,0.5340205354899821,1
466,3890-RTCMS,0.2381677873818733,0
467,3891-PUQOD,0.5432676756565907,1
468,3893-JRNFS,0.2562560373337005,0
469,3896-RCYYE,0.18531492752447004,0
470,3920-HIHMQ,0.545748656061825,1
471,3926-CUQZX,0.06558650633664488,0
472,3945-GFWQL,0.09733336973490579,0
473,3946-MHCZW,0.5353147001056272,1
474,3948-FVVRP,0.06815792840995247,0
475,3948-XHGNA,0.5041634961273993,1
476,3961-SXAXY,0.09768548764743479,0
477,3969-JQABI,0.4919603724395596,0
478,3982-XWFZQ,0.19884688643576412,0
479,3995-WFCSM,0.21832075960940178,0
480,3999-WRNGR,0.545748656061825,1
481,4002-BQWPQ,0.23157222822498705,0
482,4003-FUSHP,0.2818146588796472,0
483,4011-ARPHK,0.0977560474032531,0
484,4012-ZTHBR,0.09743888604082902,0
485,4013-UBXWQ,0.16581421452298223,0
486,4026-SKKHW,0.5239515968229044,1
487,4030-VPZBD,0.06709829245270146,0
488,4061-UKJWL,0.4935605487009118,0
489,4065-JJAVA,0.06702319206196124,0
490,4072-IPYLT,0.4858614931673827,0
491,4074-SJFFA,0.5075641057133258,1
492,4080-IIARD,0.06742463074649203,0
493,4080-OGPJL,0.06732406244866922,0
494,4104-PVRPS,0.5022629675254541,1
495,4109-CYRBD,0.5305340175570599,1
496,4130-MZLCC,0.23484425975039194,0
497,4132-POCZS,0.524051398392791,1
498,4134-BSXLX,0.06777771823894546,0
499,4139-JPIAM,0.08671253675425497,0
500,4139-SUGLD,0.536210382785411,1
501,4146-SVFUD,0.2819766552129551,0
502,4177-JPDFU,0.5210565513906964,1
503,4190-MFLUW,0.06910424660640346,0
504,4193-ORFCL,0.18423003464777146,0
505,4195-NZGTA,0.09757973316858858,0
506,4201-JMNGR,0.06578295397446263,0
507,4208-UFFGW,0.4842624099582581,0
508,4223-WOZCM,0.5249495251297872,1
509,4226-KKDON,0.09757973316858858,0
510,4236-UJPWO,0.06327132839944326,0
511,4237-RLAQD,0.23556402269586194,0
512,4250-FDVOU,0.5060639044199354,1
513,4256-ZWTZI,0.19808307447115994,0
514,4257-GAESD,0.23171466169681207,0
515,4277-UDIEF,0.19186591722532959,0
516,4280-DLSHD,0.19884688643576412,0
517,4282-ACRXS,0.23708048681526842,0
518,4283-IVYCI,0.4622222553971502,0
519,4307-KWMXE,0.5035633395960684,1
520,4310-KEDTB,0.09719283991026141,0
521,4316-XCSLJ,0.5026630860861125,1
522,4317-VTEOA,0.23107419290188977,0
523,4320-QMLLA,0.5511986536562501,1
524,4323-SADQS,0.2674691650537678,0
525,4324-AHJKS,0.5247499551528161,1
526,4324-BZCKL,0.24535554573704757,0
527,4338-EYCER,0.4958610248570364,0
528,4349-GFQHK,0.2681753277203865,0
529,4351-QLCSU,0.09757973316858858,0
530,4353-HYOJD,0.53670788371821,1
531,4360-QRAVE,0.06463661362939033,0
532,4361-JEIVL,0.48246382809354016,0
533,4367-NHWMM,0.07268800699016878,0
534,4373-VVHQL,0.535115628366983,1
535,4385-ZKVNW,0.18543577533230013,0
536,4398-HSCJH,0.28213870808462094,0
537,4418-LZMSV,0.09733336973490579,0
538,4422-QVIJA,0.4930604779053926,0
539,4429-WYGFR,0.08996689106439804,0
540,4430-UZIPO,0.5553522771290702,1
541,4431-EDMIQ,0.20425554902197177,0
542,4432-ADRLB,0.23192842660242566,0
543,4439-YRNVD,0.23635752298538404,0
544,4450-YOOHP,0.2629467527559616,0
545,4452-QIIEB,0.21290726403515936,0
546,4456-RHSNB,0.23199971215394158,0
547,4459-BBGHE,0.5536719467268135,1
548,4468-KAZHE,0.0946255214445073,0
549,4468-YDOVK,0.28262520570637184,0
550,4482-FTFFX,0.27450399948090953,0
551,4484-CGXFK,0.2007018995576186,0
552,4489-SNOJF,0.07129795357270968,0
553,4495-LHSSK,0.062165843438740785,0
554,4501-VCPFK,0.06367568017054231,0
555,4504-YOULA,0.1842901772583377,0
556,4510-PYUSH,0.23228500725389525,0
557,4522-AKYLR,0.3082662525995554,0
558,4524-QCSSM,0.09768548764743479,0
559,4537-DKTAL,0.08120582288237385,0
560,4566-QVRRW,0.06933626451757939,0
561,4570-QHXHL,0.06055277184759337,0
562,4580-TMHJU,0.1915559022081511,0
563,4581-LNWUM,0.5522872219671325,1
564,4592-IWTJI,0.46988907159822424,0
565,4608-LCIMN,0.5244505853840946,1
566,4625-EWPTF,0.27594067764512387,0
567,4628-CTTLA,0.2325705469458708,0
568,4640-UHDOS,0.48466215183135825,0
569,4646-QZXTF,0.0971577357547951,0
570,4647-XXZAM,0.5155622205467406,1
571,4662-EKDPQ,0.19827382011757616,0
572,4671-LXRDQ,0.5258474904932952,1
573,4672-FOTSD,0.5326263079101478,1
574,4678-DVQEO,0.2418168222306534,0
575,4680-KUTAJ,0.5355137605927283,1
576,4690-LLKUA,0.48456221450315085,0
577,4695-VADHF,0.47876822106148126,0
578,4701-AHWMW,0.2316434373138565,0
579,4701-MLJPN,0.06813251968253416,0
580,4706-DGAHW,0.21825248268962086,0
581,4710-NKCAW,0.09712264291428313,0
582,4712-AUQZO,0.22438936905156484,0
583,4718-DHSMV,0.1976385387517593,0
584,4726-DLWQN,0.2572486736761024,0
585,4727-MCYZG,0.059805978216966676,0
586,4729-XKASR,0.17439859091736698,0
587,4747-LCAQL,0.19637258144647118,0
588,4749-VFKVB,0.48876054681551634,0
589,4765-OXPPD,0.2452074034640447,0
590,4795-WRNVT,0.2401335513454126,0
591,4797-AXPXK,0.5121637577226175,1
592,4801-JZAZL,0.23071891237583664,0
593,4815-GBTCD,0.252537188364139,0
594,4816-JBHOV,0.2554180776289882,0
595,4819-HJPIW,0.15383721259377742,0
596,4827-USJHP,0.09445426237534396,0
597,4847-QNOKA,0.09316174396720633,0
598,4855-SNKMY,0.2321423291267238,0
599,4881-JVQOD,0.27530157976174585,0
600,4918-QLLIW,0.23171466169681207,0
601,4923-ADWXJ,0.5135632788964326,1
602,4925-LMHOK,0.19112252355566495,0
603,4926-UMJZD,0.505863868740322,1
604,4929-BSTRX,0.07298524028792241,0
605,4929-ROART,0.1513023217588515,0
606,4931-TRZWN,0.07534791967469137,0
607,4939-KYYPY,0.2973698904559006,0
608,4945-RVMTE,0.3070730205690196,0
609,4950-BDEUX,0.5046636174786335,1
610,4957-TREIR,0.23228500725389525,0
611,4958-GZWIY,0.24788319520740285,0
612,4959-JOSRX,0.2608583479606859,0
613,4976-LNFVV,0.5330247116046499,1
614,4981-FLTMF,0.1975750950653805,0
615,4987-GQWPO,0.5432676756565907,1
616,5012-YSPJJ,0.19662528180278047,0
617,5016-ETTFF,0.27842583520847497,0
618,5018-LXQQG,0.23192842660242566,0
619,5027-XWQHA,0.5281415178663152,1
620,5046-NUHWD,0.2115025562833299,0
621,5047-LHVLY,0.4858614931673827,0
622,5057-LCOUI,0.21832075960940178,0
623,5061-PBXFW,0.06694816969583485,0
624,5071-FBJFS,0.06509777141512034,0
625,5073-WXOYN,0.09370401678725608,0
626,5077-DXTCG,0.4715837900950683,0
627,5084-OOVCJ,0.48936045187413335,0
628,5087-SUURX,0.2328563311783516,0
629,5092-STPKP,0.19186591722532959,0
630,5103-MHMHY,0.4823639197694015,0
631,5122-CYFXA,0.47477559506863976,0
632,5133-POWUA,0.5345183462698155,1
633,5133-VRSAB,0.21090261845583114,0
634,5136-RGMZO,0.5446572971549328,1
